nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),2,HF_HOSPITALIZATION,Change in Cardiac Hemodynamics,"The change in cardiac hemodynamics as measured by echocardiography. The E/e' ratio is a marker used to evaluate the left ventricular (LV) filling pressures during exercise. An E/e' ratio of \<8 is considered to be normal, a ratio \>15 is considered to reflect an increase in the LV filling pressure.","Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),3,HF_HOSPITALIZATION,Change in Kansas City Cardiomyopathy Questionnaire (KCCQ) Overall Summary Score,"The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a self-administered questionnaire that provides a measure of symptoms and physical limitations associated with heart failure. The overall summary score ranges from 0-100, where the higher the score the better the health status.","Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),4,HF_HOSPITALIZATION,Change in Six Minute Walk Test,The six minute walk test is an exercise test used to assess aerobic capacity and endurance. The total distance covered over six minutes is measured in meters.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,0,HF_HOSPITALIZATION,Peak VO2,The primary endpoint will be the peak VO2 after 4 weeks treatment with inorganic nitrite as compared to the peak VO2 after 4 weeks treatment with placebo as assessed by cardiopulmonary exercise testing (CPET) performed at peak drug levels.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,1,HF_HOSPITALIZATION,Average Arbitrary Accelerometer Units (AAU),Average arbitrary accelerometer units (AAU) during at least 14 days and up to 21 days of the maximally tolerated dose of study drug (from 28 days post Study Visit 1 until Study Visit 2 and from 28 days post Study Visit 2 until Study Visit 3). An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based upon patient movement. Higher values indicate more movement. Zero indicates no movement.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,2,HF_HOSPITALIZATION,Medial E/e' Ratio as Measured by Echocardiography Core Lab,To evaluate whether AIR001 improves Medial E/e' ratio (the ratio between early mitral inflow velocity and mitral annular early diastolic velocity for diastolic evaluation) in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,3,HF_HOSPITALIZATION,Left Atrial Volume Index as Measured by Echocardiography,To evaluate whether AIR001 improves Left atrial volume index in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,4,HF_HOSPITALIZATION,Pulmonary Artery Systolic Pressure as Measured by Echocardiography,To evaluate whether AIR001 improves pulmonary artery systolic pressure in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,5,HF_HOSPITALIZATION,Kansas City Cardiomyopathy Questionnaire (KCCQ) Clinical Score,"To evaluate whether AR001 improves quality of life in comparison to placebo. The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific patient-reported outcomes measure for patients with heart failure. It consists of 23 items, is comprised of 7 clinically relevant scales (Symptom Frequency, Symptom Burden, Symptom Stability, Physical Limitation, Social Limitation, Quality of Life, and Self-Efficacy), and yields 3 summary scores (Clinical Summary, Total Symptom, and Overall Summary Scores). Scale and summary scores range between 0 and 100, with higher scores indicating better health status (eg, better functioning, fewer symptoms, better quality of life). Higher values of the overall KCCQ score are considered to be better than lower values.",End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,6,HF_HOSPITALIZATION,N-terminal Pro-B-type Natriuretic Peptide Level (NT-proBNP),Evaluate whether AIR001 improves natriuretic peptide levels in comparison to placebo,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,7,HF_HOSPITALIZATION,NYHA (New York Heart Association) Class,To evaluate whether AR001 improves NYHA Class in comparison to placebo. NYHA class was measured at the end of each phase. The site physician evaluated the patient based upon the criteria for NYHA class I-IV used by the American Heart Association. NYHA functional classification provides a way of classifying the extent of heart failure. Class I (least severe): No limitation of physical activity; Class II: Slight limitation of physical activity; Class III: Marked limitation of physical activity; Class IV (most severe): Unable to carry on any physical activity without discomfort.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,8,HF_HOSPITALIZATION,Patient Preference for AIR001 Treatment at the End of Study,Self-reported participant preference for study period 1 (Phase 1) vs. study period 2 (Phase 2),End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,9,HF_HOSPITALIZATION,VE/VCO2 Slope (Ventilatory Efficiency) as Provided by Cardiopulmonary Exercise Testing Core Lab,To evaluate whether ARI001 in comparison to placebo improves ventilator efficiency as measured by Slope of Ve/VCO2 during study drug administration. The Ve/VCO2 slope is defined as the slope of the linear relationship between ventilation and carbon dioxide output and is a measure of the velocity.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,10,HF_HOSPITALIZATION,VO2 at Ventilatory Threshold (Submaximal Exercise Capacity) as Provided by Cardiopulmonary Exercise Testing Core Lab,To evaluate whether ARI001 in comparison to placebo improves submaximal exercise capacity as measured by VO2 (rate of oxygen consumption measured during incremental exercise) at ventilatory threshold during study drug administration.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),0,HF_HOSPITALIZATION,Difference in Peak Oxygen Consumption (Vo2) Between KNO3 and KCl Phases,Subjects will perform a maximal-effort peak oxygen consumption test using a supine bicycle exercise test with expired gas analysis.,6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),1,HF_HOSPITALIZATION,Change in Total Work Performed During a Maximal-effort Exercise Test From Phase 1 to Phase 2,Subjects will perform a maximal-effort supine bicycle exercise test.,6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),2,HF_HOSPITALIZATION,Effect of Potassium Nitrate (KNO3) on Quality of Life (QOL),"QOL will be assessed with the Kansas City Cardiomyopathy Questionnaire (KCCQ). The overall summary score from the KCCQ ranges from 0-100, where higher scores indicate a better quality of life.",All three visits: Baseline (first) visit; 6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),3,HF_HOSPITALIZATION,Effect of KNO3 on the Percent Change of Systemic Vasodilatory Response to Exercise: The Change in Systemic Vascular Resistance Reserve During Exercise During a Maximal Effort Exercise Test,We measured the Systematic vasodilatory response at rest and peak maximal exercise using corresponding echo parameters and blood pressures for each visit. This measure depicts the change from rest and exercise.,6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),4,HF_HOSPITALIZATION,Effect of Potassium Nitrate (KNO3) on Muscle Phosphocreatine (PCr) Recovery Kinetics Following a Standardized Plantar Flexor Exercise Protocol,"Muscle PCr recovery kinetics were measured using MRI and a standardized plantar flexor exercise protocol with a high resolution spatial mapping of creatine in muscle to analyze creatine chemical exchange saturation transfer and quantify the recovery kinetics of creatine levels. Exercise induces increases in the rate of O2 consumption, which upon cessation of exercise, declines towards baseline in a mono-exponential fashion. This is characterized by a time constant (τ, tau) that corresponds to the time constant of PCr recovery kinetics. Muscle PCr is a marker of oxidative capacity. This outcome measure relates to the half-time derived from linear regression, where a lower value depicts a faster PCr recovery.",6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),5,HF_HOSPITALIZATION,Effect of Potassium Nitrate (KNO3) on Left Ventricle (LV) Diastolic Function: E/e' Ratio,"E/e' ratio is a standard echo parameter that was measured at rest during each visit and calculated using the mitral E, septal e', and lateral e'. This index is parameter for noninvasive left ventricular diastolic function assessment, where an E/e' ratio \< 8 is considered to be normal, and a ratio \> 15 is considered to reflect an increase in the LV filling pressure.",All three visits: Baseline (first) visit; 6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799
